run,mode,array_size,block_size,samples,median_ms
1,SharedPadded,262144,512,20,0.019296
1,FusedEfficient,262144,128,20,0.296560
1,SharedNaive,1048576,64,20,0.045856
1,SharedEfficient,1048576,64,20,0.053200
1,SharedPadded,1048576,64,20,0.054432
1,SharedNaive,1048576,128,20,0.039008
1,SharedEfficient,1048576,128,20,0.045104
1,SharedPadded,1048576,128,20,0.045696
1,SharedNaive,1048576,256,20,0.034368
1,SharedEfficient,1048576,256,20,0.041664
1,SharedPadded,1048576,256,20,0.041616
1,SharedNaive,1048576,512,20,0.031856
1,SharedEfficient,1048576,512,20,0.041024
1,SharedPadded,1048576,512,20,0.040704
1,FusedEfficient,1048576,128,20,0.198672
1,SharedNaive,4194304,64,20,0.092432
1,SharedEfficient,4194304,64,20,0.119824
1,SharedPadded,4194304,64,20,0.125488
1,SharedNaive,4194304,128,20,0.079472
1,SharedEfficient,4194304,128,20,0.101520
1,SharedPadded,4194304,128,20,0.104000
1,SharedNaive,4194304,256,20,0.073200
1,SharedEfficient,4194304,256,20,0.099120
1,SharedPadded,4194304,256,20,0.100368
1,SharedNaive,4194304,512,20,0.072080
1,SharedEfficient,4194304,512,20,0.105536
1,SharedPadded,4194304,512,20,0.104800
1,FusedEfficient,4194304,128,20,0.271392
2,FusedEfficient,4194304,128,20,0.272288
2,SharedPadded,4194304,512,20,0.104976
2,SharedEfficient,4194304,512,20,0.105600
2,SharedNaive,4194304,512,20,0.072112
2,SharedPadded,4194304,256,20,0.100016
2,SharedEfficient,4194304,256,20,0.099456
2,SharedNaive,4194304,256,20,0.073280
2,SharedPadded,4194304,128,20,0.103952
2,SharedEfficient,4194304,128,20,0.101504
2,SharedNaive,4194304,128,20,0.079648
2,SharedPadded,4194304,64,20,0.125328
2,SharedEfficient,4194304,64,20,0.119776
2,SharedNaive,4194304,64,20,0.092464
2,FusedEfficient,1048576,128,20,0.199168
2,SharedPadded,1048576,512,20,0.040960
2,SharedEfficient,1048576,512,20,0.040928
2,SharedNaive,1048576,512,20,0.031888
2,SharedPadded,1048576,256,20,0.041744
2,SharedEfficient,1048576,256,20,0.041344
2,SharedNaive,1048576,256,20,0.034464
2,SharedPadded,1048576,128,20,0.045808
2,SharedEfficient,1048576,128,20,0.045104
2,SharedNaive,1048576,128,20,0.039040
2,SharedPadded,1048576,64,20,0.054640
2,SharedEfficient,1048576,64,20,0.052992
2,SharedNaive,1048576,64,20,0.045728
2,FusedEfficient,262144,128,20,0.306848
2,SharedPadded,262144,512,20,0.018864
2,SharedEfficient,262144,512,20,0.019456
2,SharedNaive,262144,512,20,0.015504
2,SharedPadded,262144,256,20,0.021872
2,SharedEfficient,262144,256,20,0.022272
2,SharedNaive,262144,256,20,0.019520
2,SharedPadded,262144,128,20,0.024928
2,SharedEfficient,262144,128,20,0.025248
2,SharedNaive,262144,128,20,0.022592
2,SharedPadded,262144,64,20,0.029664
2,SharedEfficient,262144,64,20,0.029392
2,SharedNaive,262144,64,20,0.026112
2,FusedEfficient,65536,128,20,0.042112
2,SharedPadded,65536,512,20,0.015120
2,SharedEfficient,65536,512,20,0.017376
2,SharedNaive,65536,512,20,0.014352
2,SharedPadded,65536,256,20,0.015328
2,SharedEfficient,65536,256,20,0.016416
2,SharedNaive,65536,256,20,0.014176
2,SharedPadded,65536,128,20,0.016160
2,SharedEfficient,65536,128,20,0.016096
2,SharedNaive,65536,128,20,0.014080
2,SharedPadded,65536,64,20,0.019488
2,SharedEfficient,65536,64,20,0.019552
2,SharedNaive,65536,64,20,0.018032
2,FusedEfficient,4096,128,20,0.023776
2,SharedPadded,4096,512,20,0.014880
2,SharedEfficient,4096,512,20,0.015552
2,SharedNaive,4096,512,20,0.012560
2,SharedPadded,4096,256,20,0.014320
2,SharedEfficient,4096,256,20,0.014576
2,SharedNaive,4096,256,20,0.012288
2,SharedPadded,4096,128,20,0.013680
2,SharedEfficient,4096,128,20,0.013872
2,SharedNaive,4096,128,20,0.012288
2,SharedPadded,4096,64,20,0.014144
2,SharedEfficient,4096,64,20,0.014176
2,SharedNaive,4096,64,20,0.012528
2,FusedEfficient,256,128,20,0.006912
2,SharedPadded,256,512,20,0.009344
2,SharedEfficient,256,512,20,0.009792
2,SharedNaive,256,512,20,0.006656
2,SharedPadded,256,256,20,0.008144
2,SharedEfficient,256,256,20,0.008480
2,SharedNaive,256,256,20,0.006240
2,SharedPadded,256,128,20,0.007808
2,SharedEfficient,256,128,20,0.007904
2,SharedNaive,256,128,20,0.006144
2,SharedPadded,256,64,20,0.012768
2,SharedEfficient,256,64,20,0.012256
2,SharedNaive,256,64,20,0.010928
3,SharedPadded,256,128,20,0.007824
3,SharedNaive,256,256,20,0.006208
3,SharedEfficient,256,256,20,0.008496
3,SharedPadded,256,256,20,0.008192
3,SharedNaive,256,512,20,0.006656
3,SharedEfficient,256,512,20,0.009760
3,SharedPadded,256,512,20,0.009280
3,FusedEfficient,256,128,20,0.006896
3,SharedNaive,256,64,20,0.010848
3,SharedEfficient,256,64,20,0.012336
3,SharedPadded,256,64,20,0.012384
3,SharedNaive,256,128,20,0.006176
3,SharedEfficient,256,128,20,0.007984
3,SharedPadded,4096,128,20,0.013664
3,SharedNaive,4096,256,20,0.012128
3,SharedEfficient,4096,256,20,0.014464
3,SharedPadded,4096,256,20,0.014256
3,SharedNaive,4096,512,20,0.012848
3,SharedEfficient,4096,512,20,0.015488
3,SharedPadded,4096,512,20,0.015152
3,FusedEfficient,4096,128,20,0.023680
3,SharedNaive,4096,64,20,0.012432
3,SharedEfficient,4096,64,20,0.014160
3,SharedPadded,4096,64,20,0.014192
3,SharedNaive,4096,128,20,0.012336
3,SharedEfficient,4096,128,20,0.013840
3,SharedPadded,65536,128,20,0.015744
3,SharedNaive,65536,256,20,0.014160
3,SharedEfficient,65536,256,20,0.016432
3,SharedPadded,65536,256,20,0.016288
3,SharedNaive,65536,512,20,0.014080
3,SharedEfficient,65536,512,20,0.017152
3,SharedPadded,65536,512,20,0.016688
3,FusedEfficient,65536,128,20,0.356864
3,SharedNaive,65536,64,20,0.018224
3,SharedEfficient,65536,64,20,0.019472
3,SharedPadded,65536,64,20,0.018240
3,SharedNaive,65536,128,20,0.014512
3,SharedEfficient,65536,128,20,0.016000
3,SharedPadded,262144,128,20,0.025056
3,SharedNaive,262144,256,20,0.019616
3,SharedEfficient,262144,256,20,0.022464
3,SharedPadded,262144,256,20,0.021936
3,SharedNaive,262144,512,20,0.015856
3,SharedEfficient,262144,512,20,0.019520
3,SharedPadded,262144,512,20,0.018688
3,FusedEfficient,262144,128,20,0.333008
3,SharedNaive,262144,64,20,0.026544
3,SharedEfficient,262144,64,20,0.029120
3,SharedPadded,262144,64,20,0.029456
3,SharedNaive,262144,128,20,0.022544
3,SharedEfficient,262144,128,20,0.025264
3,SharedPadded,1048576,128,20,0.045840
3,SharedNaive,1048576,256,20,0.034336
3,SharedEfficient,1048576,256,20,0.041760
3,SharedPadded,1048576,256,20,0.041696
3,SharedNaive,1048576,512,20,0.031984
3,SharedEfficient,1048576,512,20,0.041184
3,SharedPadded,1048576,512,20,0.040832
3,FusedEfficient,1048576,128,20,0.235264
3,SharedNaive,1048576,64,20,0.045920
3,SharedEfficient,1048576,64,20,0.053264
3,SharedPadded,1048576,64,20,0.054864
3,SharedNaive,1048576,128,20,0.040016
3,SharedEfficient,1048576,128,20,0.046352
3,SharedPadded,4194304,128,20,0.104144
3,SharedNaive,4194304,256,20,0.073472
3,SharedEfficient,4194304,256,20,0.098960
3,SharedPadded,4194304,256,20,0.100432
3,SharedNaive,4194304,512,20,0.072000
3,SharedEfficient,4194304,512,20,0.105616
3,SharedPadded,4194304,512,20,0.104816
3,FusedEfficient,4194304,128,20,0.272272
3,SharedNaive,4194304,64,20,0.092560
3,SharedEfficient,4194304,64,20,0.119968
3,SharedPadded,4194304,64,20,0.125408
3,SharedNaive,4194304,128,20,0.078896
3,SharedEfficient,4194304,128,20,0.100944
